Unnamed: 0,logpred
14162696,4.2774954
18427422,5.09242
5336338,4.0350146
2412174,5.167017
11903376,5.4220333
18360175,6.5734315
4280227,4.4822254
5793707,4.634152
20279076,4.722114
9835402,5.04648
19765773,3.9523578
16704118,5.4992456
13996884,4.8304005
15966074,4.9309545
8729819,3.8911479
8365561,4.8368506
14854446,5.1325507
16242173,4.762506
6410814,4.703702
12406971,5.3187013
20992963,4.433464
4513058,4.322384
16335709,6.208711
14127470,6.023719
10611598,4.441224
8422253,4.654546
16532410,4.624948
14319729,4.631272
3060038,4.983763
10105617,5.0304527
14840734,4.145197
13878031,5.218933
15086036,5.1840224
17109374,4.5736523
13693976,4.650276
20189290,5.088125
490278,5.110364
19274249,4.7090726
13079618,4.125435
12170773,5.2976866
15894378,5.7507615
4347296,5.822077
18562272,5.2928066
9629995,4.7377825
18547261,5.645945
8154992,4.1687574
14404369,5.1290693
10771947,4.4319153
16423443,4.9858713
8648668,4.3356414
12523287,5.3015876
10998267,4.7007732
14705237,5.338063
15582903,3.7239513
5882524,5.068224
19721546,5.149697
12320398,5.173995
11987376,5.345499
10641479,4.024316
13731033,4.758471
9113032,5.169225
281851,5.2324157
15805025,6.0140038
763912,4.493104
5882068,4.0861187
13638234,5.165632
2037632,4.967771
17778216,4.260551
16307983,5.5222507
16660233,5.0939274
12357576,4.819612
7482391,5.3438983
24685,4.2685423
68765,4.2211714
6452211,5.368154
1570233,6.0352855
5611893,5.4282384
14786255,4.274364
15082723,6.050344
15188975,5.30251
19182296,5.1473145
2444713,4.9955134
15166182,4.6319857
20468805,5.0877776
10548910,4.068824
16808949,4.5279965
1944545,5.2386084
17574306,4.082751
19770847,4.945127
21020089,4.5176144
201579,5.7833467
18060256,4.17329
10342713,5.132063
10155735,4.7947483
15337504,4.784066
4588530,4.447914
7837670,4.5458536
16527604,5.7871037
16755165,4.933898
12806536,4.7893744
18449954,5.113818
6452027,4.401833
9406748,4.0510874
13266235,4.105767
15451638,4.238761
16353035,3.9776917
13153701,4.591694
79867,4.8455744
18587279,4.562999
13065032,4.8422103
10001830,4.120835
17609502,5.6914263
5482031,5.086507
9919042,6.150318
9765944,4.460516
6302460,4.164339
11907960,4.230331
16602138,4.817692
15928774,4.252347
14934883,5.2899323
15071313,4.457987
4874904,4.817279
17641941,5.112028
8392929,4.205201
15484515,4.6498933
19594567,5.2415166
16119265,5.6345057
16689079,4.1413007
18917540,4.4887285
17240769,4.1711125
7911936,4.9442534
18580460,7.143289
1430650,4.316147
11673345,4.6685433
19565362,5.686255
18291840,4.314564
17864286,4.1859736
7119361,4.0828004
15806126,5.167617
13956788,4.1229825
13096049,4.635708
15857441,6.0888176
5871900,4.26906
12071454,4.270147
1887607,5.3551354
755837,5.145365
3067093,5.174807
9129371,4.2988806
11475308,4.6672106
11985542,4.61217
16443977,5.028026
14499881,4.5345206
5558596,5.21918
15706304,4.6979694
16885114,4.8965745
16736025,4.9231515
869573,4.679109
3013404,5.2436323
9574823,4.7858677
14628145,3.8064394
20726546,4.1126385
19876349,4.127706
2659961,5.174456
8609364,4.0173845
12384692,4.019734
16661908,4.230862
10253966,6.241756
9348561,4.6494207
9836960,5.0401835
5660151,5.116669
4957202,5.34634
1108309,3.9555721
15804560,4.8159533
12525453,4.784456
16268891,4.443626
11376684,4.9341664
161366,4.19299
13978228,4.39684
20132802,5.6619897
16468105,5.438117
16363579,5.435371
16096254,4.9130945
2794725,5.19348
1600917,4.8175936
16255259,5.214162
18657197,4.5774803
6164719,4.564432
13081963,5.0946956
6245923,4.6004043
18507843,5.174813
15938836,4.764626
20678024,4.2331223
13007964,4.406649
16721027,4.509246
14742080,3.942853
16873922,5.398193
18027089,4.7108607
4000127,4.2882543
15338,4.774952
18291134,4.517839
15177460,5.286912
12343491,6.1257715
17981389,4.7373805
1545924,6.165303
13974584,3.8204002
17992978,4.9044137
9010664,4.854528
8954189,4.8021007
9592800,6.0825787
15858137,4.8384585
3508355,4.2217846
14871074,4.161135
13206404,4.1204114
15521569,4.432479
14198733,4.419106
2661116,5.3459682
6572270,4.963819
14442678,5.979642
15307603,4.7598095
16286765,4.3993797
15361823,5.471897
17923576,5.541506
12972161,4.6946287
17188790,5.087693
12560787,5.589889
5550377,4.510636
18139886,4.193678
7773021,4.4209757
15271308,5.80293
16731782,4.637741
5948553,4.034167
3172443,5.140916
20857268,4.4458
17778941,6.439107
9880541,4.6849027
1577314,4.691209
16690525,3.775891
9423782,4.5866814
18309354,4.166601
4126394,4.289692
20929903,4.5691996
8629384,4.6456523
16214199,6.152301
18487700,4.7549005
13725138,4.186671
15482627,5.3986816
8863296,5.1498513
9489347,4.770339
7219544,5.178087
13332523,4.6440053
15256873,5.1476803
2114825,5.0023637
9289159,6.1603136
3802561,4.672468
9473056,4.2460446
17878341,5.034396
17685139,4.0792723
2046837,5.1009607
11641041,5.5437546
18793420,4.5410695
4573388,4.7956753
15506488,5.417299
20935951,5.023492
11528337,3.7372658
10483785,4.207603
11593024,4.5019655
1420295,5.7502646
17095592,5.2112136
19045550,5.0061173
18376189,3.6364722
5066963,3.828253
4720719,4.831252
8408941,4.67189
16026075,4.7026687
16363328,5.1284833
1291245,5.305098
5620178,4.3761616
13642024,4.676988
21089964,4.0399733
3297290,5.5234556
13635731,5.755606
3655721,3.9367366
8886910,5.672351
7473102,4.8004375
11971293,4.8746333
16365308,5.192502
15468953,5.541401
17990998,4.3398814
19946866,4.470721
16733827,4.023109
10927558,4.3225265
17848838,4.328897
13453710,6.3868327
2687468,5.2167497
1552454,4.901013
15867712,5.891693
17077760,4.7223372
10431444,5.0050387
12556300,4.8373404
5756476,4.7640414
18383751,4.7330995
17556287,4.817376
12268850,5.1993985
1163484,4.0708604
18037423,4.2682376
13619661,4.6275053
1140208,5.0818825
20329086,4.239277
12134687,5.172596
16788613,4.4462986
19619512,5.9365373
16870786,4.92533
4280354,4.3201027
769570,5.0250463
15300902,4.6860313
15677936,4.083798
9949819,5.8900723
3636803,4.314043
8613175,5.352687
13036622,4.9087834
8348797,4.8377047
16617254,4.472316
19454877,2.7061768
19730998,4.906656
16620385,4.532939
4963442,5.4116354
15782266,4.075314
8907630,5.5355663
6262496,5.4706087
14585335,5.2162676
14858456,5.4310317
239740,4.9083114
8334574,5.37299
4581249,4.4648447
17668817,5.212635
8743842,5.7612853
4284302,5.9963355
18393283,6.1253176
7116071,4.9468575
13013212,3.900158
8581502,4.497331
20936293,4.445274
19020812,4.519171
13552346,5.0113883
11258230,4.161698
2479488,4.752582
16707096,4.221835
1886260,4.9918094
1819124,5.2351317
6747090,5.6756573
16020084,4.495131
268281,4.716992
15310760,4.336415
8908300,4.962999
11023993,3.80027
1211904,5.2683377
188089,4.099339
15472200,4.825667
17304194,5.541956
13414367,5.006826
3524259,5.052299
20831716,4.194773
651761,4.9542522
8632421,5.228542
10732341,4.315778
17547295,4.614072
15735939,4.2883205
10526930,4.464101
6705213,5.52644
16274292,4.162853
13908031,4.186329
1401826,5.2963233
17996701,4.7910514
19608483,5.499525
14529806,4.987138
7396507,4.2430573
11776428,4.343948
20310964,3.9713118
4242976,4.5511374
20546407,3.784891
9051457,4.6666155
9855043,5.0811806
4137129,5.2137957
18390907,4.9194055
18072858,5.3668017
6893767,4.8739743
20710877,5.087915
19750868,5.056882
8411978,3.8555472
15154809,6.0151916
17905042,3.9941013
3712827,4.62034
20621718,6.248894
3750775,4.567115
7403108,5.083641
9368365,4.038471
16393701,5.078632
16206870,4.838984
18232204,4.270801
18380250,5.087304
2284027,5.0016937
13849458,4.636763
17791888,5.615675
16435009,4.1102037
8110761,5.1918883
17907018,5.419307
16653528,5.569272
8620134,5.205354
237965,4.0995293
17299883,5.062911
3467633,6.0559177
10702489,5.1271
9486229,4.8703837
15968686,5.0024047
2649834,4.665988
624222,4.5963607
14711066,4.3746443
1227528,5.2575374
8714485,4.7535496
18372981,4.5999613
1791502,5.379225
3371940,4.235205
3053490,4.647626
16489149,5.1883707
18586142,5.6318874
13030573,5.2014146
15145507,5.6651654
18251681,4.3725357
4582087,4.8024144
884770,4.1794944
1885714,4.5705643
2790204,4.8307114
14670074,3.4852808
14016295,4.2232757
18272941,5.513101
162501,5.9031286
786762,4.7724524
5617409,6.0415854
16455403,5.4422565
8025718,5.1229153
12973475,5.5159435
6554546,4.7903523
455801,4.9586997
8444973,4.6980705
6662418,4.420414
15043894,5.4832983
9434777,4.426147
7972210,4.3070416
8227684,4.845405
13748557,4.7168183
16374783,4.0043206
20703296,4.9112415
12873159,4.4476476
17337380,4.3968797
4530084,5.054689
19363636,4.254195
18563383,3.9605477
17665943,4.6648154
5429358,5.6755757
4642269,4.3035746
16298489,4.81721
14790439,4.495024
16740002,4.158876
10494118,4.1707244
16313220,4.629704
18070092,4.21482
12509442,4.8476257
17996529,4.111277
6184475,4.430077
13797266,4.570634
352651,4.845761
5871440,3.901547
8635380,3.8337364
9914098,4.0307593
3325051,4.7687426
5666413,4.117732
14823325,4.5410247
6731379,6.713698
1046156,4.7512608
15466899,4.749687
8304809,4.3897643
14196041,5.0975494
19680206,5.2876987
15834530,4.2234836
19844263,4.2515936
18211527,5.0451775
9488449,4.460424
10423846,4.3941345
8667555,4.24838
18810763,4.8383126
11933676,5.998345
12202949,5.9930387
12472667,3.919471
19174415,5.3819647
23630,5.3405924
16204431,4.6387134
1995873,4.313608
8342200,5.139449
15187909,5.0311584
18916155,4.701348
16492476,4.2349567
3185161,4.70437
16191688,4.847077
6673893,3.7026699
7225947,4.0127115
13997415,4.706308
17566490,3.915143
12360583,6.2846875
16156779,4.966711
12888131,5.360675
4625517,4.985512
1847756,5.112172
16944002,4.346823
1994398,4.620926
15455859,4.2769527
16099052,4.645682
8717912,4.016659
16009487,4.4599857
13014120,5.383088
9773707,5.050788
19733011,4.280129
16810160,5.469925
9794448,4.84839
14276565,4.9315424
6330321,5.2353096
10946246,4.785188
4236298,4.157518
12904204,4.4029365
2050034,4.634358
1277972,4.000541
17576374,4.76333
10455533,5.6291013
14918329,6.535284
5802174,4.078063
8516438,4.349694
15656727,4.9448266
14775886,4.6545596
8402207,4.39066
5736448,5.53378
17665223,4.6045194
8311822,5.217921
4105373,5.2272177
20206733,5.12062
4581662,4.8896236
19826980,4.6986976
4632852,5.04851
16300686,5.0912194
2898119,5.7235274
9495318,4.2357655
13709214,3.8718028
6993370,6.4322987
13233253,5.0980215
9107788,5.367737
17160235,4.632069
17143812,4.1844463
7693794,5.4828277
18254110,5.5273924
11605674,5.6517706
17530140,4.5968013
15166927,4.3799777
12654751,5.5056195
4498688,4.3107796
13846921,4.628076
16000082,5.783605
15282119,5.534615
13084019,5.3364053
7348510,5.485812
5639177,3.9909742
11676984,4.5477858
3984487,4.7920065
3847733,5.5594177
16568422,4.970131
11845487,5.438018
16845953,3.5056064
2774381,5.2298965
13294824,4.702288
18788839,4.4016004
783307,4.574626
6272432,4.195515
19996962,4.8146577
19247993,5.123926
18057273,4.508911
12034085,4.214606
4655098,4.234796
18408815,5.135913
15326555,4.9601345
13863117,4.2043014
3978049,5.027995
8869066,4.6944737
461682,4.0423574
19891896,5.4576344
14302295,4.130992
21070841,4.8275585
16844016,5.13256
13208394,5.2918262
19744547,4.2257905
8487785,5.0898404
220739,4.310446
2949128,3.9315822
17806559,3.8911457
19136921,3.9954937
17986818,3.9895537
8405793,5.1653504
16268440,5.3227696
13945387,4.690551
1042244,4.969489
7561410,4.741085
17263707,4.7835126
2979322,4.11333
1651142,5.1221085
7884263,5.799527
2026952,5.3701315
16074023,4.317403
8910702,4.173915
16676011,4.904052
12832173,4.424348
818325,4.3965974
16627888,4.113818
14028586,4.0343847
11985793,5.2306805
1566931,5.543201
12485862,5.1376944
12447752,3.9673116
20137618,4.122325
117425,6.9451323
12569384,4.262025
13997894,4.9283457
13490579,4.6008034
16490813,4.3973365
1955844,3.9609709
4471474,4.2158256
9689477,4.3736043
4636874,5.6290045
6568621,5.9991
1321422,5.6273265
19413075,4.8712482
9370343,4.6997786
5203102,4.857356
11632924,4.6238275
264370,4.9987454
17263550,5.37615
14800184,6.3166423
18395450,4.0839524
5250986,3.7528775
17904661,4.50181
17715463,4.9179754
1327974,4.981156
2254589,6.056139
17350373,4.218397
7818601,4.139975
16004815,3.906682
20812899,5.061672
9034581,4.992443
16377021,4.2595806
14254348,4.6330247
16910723,3.9066718
13359416,4.7676325
18292044,4.5972676
17845631,3.9065516
5965946,4.246574
18933650,5.4393544
13006602,4.8088775
13685445,4.2484694
14971184,5.1792445
16899482,4.366187
14851530,5.490469
3390839,4.9635344
19380233,4.024171
256328,5.344442
6003054,4.08922
14218751,4.614148
17896365,3.8355522
16442150,5.9984374
18343585,5.4058084
14899955,4.2852645
2292361,4.6559067
1807106,4.184187
6612941,4.296919
15909282,4.7633934
288428,5.1052613
2203321,4.364177
4149673,5.5980425
11842362,5.7441173
21142247,3.4192371
10363272,5.0577974
14316033,4.6387315
9250196,4.8718967
14039050,4.720545
18423736,5.8209677
3679353,4.710983
4430821,4.715098
18377747,4.443813
4618235,4.3625393
11084142,4.2108974
5049582,4.381057
4249255,5.1744857
13462915,3.8277044
822298,3.9349988
4119345,4.1725354
7072662,6.206515
18344448,5.008375
16817222,4.553616
55236,5.374074
11161984,5.2754054
19402841,5.2577147
20847505,4.8508463
13479034,4.8297105
1815353,5.2672167
17559842,4.401561
19744604,4.069436
8621133,4.0899224
13511680,7.135267
1582618,3.6806197
6092079,4.2603145
20325539,4.866901
10788926,4.898064
13751992,5.3406134
20145787,5.011398
16063467,5.0383663
10829701,4.6132455
4631385,4.9079623
9707498,4.650226
16479760,5.028756
13841200,4.211387
5834313,5.0753937
20361869,4.8726454
6749427,4.0111084
9275838,4.0063124
13515816,5.0087113
7545751,4.415834
18700291,4.159233
14589695,4.556359
2108953,5.5866446
16105967,5.471016
14865465,5.5050592
11906382,4.3803663
321064,5.0394645
14325921,4.0385227
14842991,5.0516424
6555650,4.2647133
8596659,4.1646705
18146377,5.5680275
9636006,4.83592
7086742,4.6225805
15942034,5.0903735
804911,5.1695356
842568,4.564103
18375437,5.7709494
14685847,4.577549
16323084,4.8899727
9119340,5.136837
7950510,5.0602
2956443,3.9636598
6286307,3.9851072
5025771,3.9199111
21026522,5.1222034
4557370,4.162468
9865463,4.8899684
18225274,5.4236536
18429342,4.268191
15047711,4.73504
6027682,5.498403
3010664,4.707683
7800582,4.653574
9532913,5.051676
19226897,3.8755825
9275385,4.9338455
15664018,5.345819
8283693,3.9572847
16877389,4.625311
3967613,4.1291194
16281547,4.0923963
17109092,4.673982
9925289,4.2776704
14359424,5.0773377
6067056,3.5310626
11738047,5.990481
8141545,4.2053866
16366584,5.021583
15470101,5.0736575
13636946,4.433671
12187266,5.0794454
4294546,3.992485
18274450,4.499384
2257433,4.1347957
656963,4.502763
14627817,5.316084
19701460,4.881797
16269084,4.6340623
13783094,4.413242
15455678,4.348291
9479084,4.960466
11418974,5.1570406
19638414,4.190254
15085544,4.3827744
15392930,4.247301
2093181,3.911436
17704147,4.3816237
7933149,3.7471182
18253442,3.988655
13123665,4.8642273
17957063,6.5580726
19428130,3.9223533
9235371,4.0184584
9657,4.465473
14168409,4.7304525
18240743,3.8362436
1713391,3.8521657
9805274,2.921506
1226151,4.7616205
7390157,4.418779
9617219,5.271131
17142233,4.341156
19484825,4.3206773
4853437,4.29121
3767801,3.908162
13112601,6.0359864
9504910,4.1697807
18181705,4.690011
16778843,4.0376472
18429930,5.2768145
5692807,5.149751
5241951,4.895578
5960570,5.4987254
19018157,4.4039884
5231420,4.543745
6167817,5.8312306
7949889,5.0611296
12731932,4.2707963
16056428,4.2042623
11847204,5.8397183
20423020,6.012619
1813644,4.303141
19926911,4.0610604
15504145,4.693877
17979876,3.878314
14452128,5.728196
7734034,4.577652
13356533,4.3583436
6914332,3.9987016
17367373,4.8734217
15981951,5.012741
19702506,4.2895246
5297087,3.7793183
17902639,4.4723687
14564158,4.7665224
20173972,4.8742347
13174599,4.28963
20520499,5.5362854
12984462,4.721333
17347987,4.484911
19830738,5.1529303
9004664,4.302895
17552185,5.749892
17329090,4.693981
4021404,6.038856
11712306,4.335327
4157327,5.3297
8849684,3.994947
9814133,5.1014915
15853705,5.138988
3230132,4.5895143
2521531,4.9824224
15911434,4.5453215
12018733,4.5703707
13002543,4.0741277
6701117,5.4979973
18286031,4.7283363
1198347,4.762124
7728262,6.318414
17408595,4.8877068
12492608,4.171993
7687937,5.6203704
15359703,4.411276
12494870,6.495477
15021346,4.538289
12704399,3.987192
4831071,4.1776266
7825308,5.0595665
7824173,4.3924656
12932903,4.412901
10755415,4.6956453
12827022,4.750776
11609854,5.4935417
13394025,5.590957
8306292,4.4312057
14301401,4.865157
16134950,4.4313254
6391427,4.66307
19307997,5.0508676
7383804,5.8953276
9578848,4.1618137
10383664,4.8681717
1792884,4.9950185
16335618,4.3791533
14280074,4.4986386
9486887,4.276152
16545024,4.0966034
8750901,5.120836
10984016,3.628639
3873605,4.9370427
17538067,5.2400584
6091491,5.0732927
20145430,4.1417007
8687096,4.5976233
15706743,3.468913
9332396,4.221613
8741124,4.4981065
5240711,4.8835278
20235361,4.2838073
1140678,4.818949
13433094,5.796086
16110990,5.3209434
13194721,5.509004
6384560,3.8110685
2748478,5.0789814
16146708,4.145804
16302612,4.114476
16487967,4.7799764
1198430,4.810108
16114302,4.9592476
13705277,5.8458133
7615409,4.964834
11149702,4.6616125
15559436,4.007933
2128029,4.002111
20975716,5.2295227
5339857,4.1492105
15503063,5.0704303
20152540,4.2383876
4672465,4.927219
8877466,4.181947
18477226,5.2036614
16164856,5.439748
3726665,4.445226
10567332,4.8349714
1078956,5.9962173
6737827,4.3510895
18374330,4.692429
875697,4.8687363
6901856,4.94243
10336440,4.877075
1228561,4.1879506
1646432,4.682177
17937309,3.8391125
17317496,4.111677
3248010,4.7167125
2620895,5.246098
12430597,3.2709177
16738823,6.100734
1786408,4.2576733
18182640,4.6095505
82525,5.3351674
7245202,5.8128996
11243921,4.5800724
20551414,4.8787627
13078052,4.4137645
18412267,5.145141
15330008,4.7102804
7461720,4.184866
12145787,3.8709824
14093209,5.5042534
7808104,4.9431376
15642244,4.763497
18341150,4.704786
5192524,5.4411697
18392309,4.487914
15987217,5.363301
13680874,4.49665
506527,4.926001
11024614,4.0676436
9185329,4.223535
3094942,4.216068
15420428,3.8541982
16389870,5.623973
19248283,4.619708
19092945,6.073951
14108510,4.8501353
8957301,4.744525
808919,5.448087
12930338,5.387699
15874365,5.059875
12831088,5.5041804
781722,5.284386
4077258,5.128588
17286682,4.8281937
12596422,5.2553244
4931662,4.3501506
19572489,4.637649
15355243,5.6891522
11389072,4.419654
1503756,4.9378767
19093046,5.103683
16847188,4.386225
9208381,4.904834
17864579,4.868776
8146498,5.2333407
10631509,4.6250615
7037918,4.2141604
3706213,3.9314282
3698666,4.280777
16016075,4.3661695
886283,5.666827
16416528,5.297049
18387798,3.8843584
17667639,5.5505033
18673613,4.475296
9556765,4.773389
160994,5.5028334
13236053,4.0652895
20173820,6.5789933
2102251,4.3797774
12444577,6.0483027
7034609,4.2046456
9563868,3.9980984
14387694,4.943681
16313134,5.300268
10388512,4.524008
19120657,5.4572167
10117649,4.73758
12055255,3.9544032
14474046,3.922762
6640094,4.5124393
14654068,5.2781
4503042,5.1142597
